WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-84,-105,-105,-92,-105,-95,-105,-95,-105,-105,-105,-94,-105,-105,-86,16_3_5,3.5,14.8,1F61,11
-89,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_3_5,3.5,14.8,2055,11
-88,-105,-105,-88,-105,-89,-105,-105,-105,-105,-105,-92,-105,-105,-84,16_3_5,3.5,14.8,2055,11
-88,-105,-105,-88,-105,-89,-105,-105,-105,-105,-105,-93,-105,-105,-84,16_3_5,3.5,14.8,2055,11
-86,-105,-105,-89,-105,-89,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-84,-105,-105,-89,-105,-91,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_3_5,3.5,14.8,2055,11
-84,-105,-105,-90,-105,-91,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,2055,11
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-85,16_3_5,3.5,14.8,2055,11
-85,-105,-105,-89,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,2055,11
-85,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_5,3.5,14.8,2055,11
-84,-105,-105,-89,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-87,16_3_5,3.5,14.8,2055,11
-85,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_5,3.5,14.8,20B5,11
-85,-105,-105,-94,-105,-93,-105,-105,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-84,-105,-105,-95,-105,-93,-105,-105,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-83,-105,-105,-95,-105,-93,-105,-99,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-83,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-94,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-83,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-94,-94,-105,-87,16_3_5,3.5,14.8,20B5,11
-83,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-93,-94,-105,-86,16_3_5,3.5,14.8,20B5,11
-83,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-93,-94,-105,-87,16_3_5,3.5,14.8,20B5,11
-83,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-93,-94,-105,-87,16_3_5,3.5,14.8,20B5,11
-83,-105,-105,-94,-105,-93,-105,-97,-105,-105,-105,-93,-94,-105,-87,16_3_5,3.5,14.8,20B5,11
-65,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_3_3,3.5,12.5,104D,11
-70,-105,-105,-84,-105,-89,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_3_3,3.5,12.5,104D,11
-71,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-72,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-73,-105,-105,-83,-105,-89,-105,-105,-105,-105,-105,-91,-105,-105,-92,16_3_3,3.5,12.5,104D,11
-73,-105,-105,-84,-105,-89,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_3_3,3.5,12.5,104D,11
-73,-105,-105,-85,-105,-89,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-74,-105,-105,-84,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-74,-105,-105,-84,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-74,-105,-105,-85,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,104D,11
-75,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-94,16_3_3,3.5,12.5,10B2,11
-75,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-75,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-75,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,10B2,11
-85,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,16_3_3,3.5,12.5,10CE,11
-81,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-97,16_3_3,3.5,12.5,10CE,11
-79,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-96,16_3_3,3.5,12.5,10CE,11
-79,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-96,16_3_3,3.5,12.5,10CE,11
-70,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-70,-105,-105,-82,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_3,3.5,12.5,1210,11
-72,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_3,3.5,12.5,1210,11
-76,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_3,3.5,12.5,1210,11
-76,-105,-105,-86,-105,-94,-105,-105,-105,-105,-105,-95,-105,-105,-90,16_3_3,3.5,12.5,1210,11
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-90,16_3_3,3.5,12.5,1210,11
-76,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_3,3.5,12.5,1210,11
-77,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-90,-105,-91,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-90,-105,-92,-105,-105,-105,-105,-105,-91,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-81,-105,-105,-87,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-88,-105,-92,-105,-105,-105,-105,-105,-92,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-87,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-80,-105,-105,-86,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-90,16_3_3,3.5,12.5,1211,11
-79,-105,-105,-86,-105,-92,-105,-105,-105,-105,-105,-93,-105,-105,-91,16_3_3,3.5,12.5,1211,11
-78,-105,-105,-96,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-95,16_3_3,3.5,12.5,1212,11
-76,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_3_3,3.5,12.5,1212,11
-78,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-79,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-79,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-78,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-78,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-93,16_3_3,3.5,12.5,1212,11
-76,-105,-105,-89,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,121B,11
-76,-105,-105,-86,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-74,-105,-105,-86,-105,-91,-105,-105,-105,-105,-105,-90,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-91,16_3_3,3.5,12.5,121B,11
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-74,-105,-105,-87,-105,-94,-105,-105,-105,-105,-105,-92,-105,-105,-92,16_3_3,3.5,12.5,121B,11
-74,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-92,-105,-105,-93,16_3_3,3.5,12.5,121B,11
-71,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-93,16_3_3,3.5,12.5,121D,11
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-75,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-75,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-74,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_3_3,3.5,12.5,121D,11
-76,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_3_3,3.5,12.5,121D,11
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-91,16_3_3,3.5,12.5,121D,11
-77,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-76,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_3,3.5,12.5,1F61,11
-76,-105,-105,-93,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-87,16_3_3,3.5,12.5,1F61,11
-76,-105,-105,-92,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-76,-105,-105,-93,-105,-96,-105,-105,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-75,-105,-105,-93,-105,-95,-105,-97,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-76,-105,-105,-93,-105,-95,-105,-98,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-76,-105,-105,-93,-105,-95,-105,-98,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-76,-105,-105,-93,-105,-95,-105,-98,-105,-105,-105,-94,-105,-105,-88,16_3_3,3.5,12.5,1F61,11
-79,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-94,16_3_3,3.5,12.5,2055,11
-77,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_3,3.5,12.5,2055,11
-76,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_3,3.5,12.5,2055,11
-76,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,2055,11
-77,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,2055,11
-77,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,2055,11
-76,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,2055,11
-76,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,2055,11
-76,-105,-105,-91,-105,-94,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,2055,11
-81,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-78,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_3,3.5,12.5,20B5,11
-76,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,20B5,11
-76,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,20B5,11
-75,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,20B5,11
-75,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,20B5,11
-75,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_3,3.5,12.5,20B5,11
-75,-105,-105,-89,-105,-93,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_3,3.5,12.5,20B5,11
-78,-105,-105,-79,-105,-97,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_3_1,3.5,10.2,104D,11
-72,-105,-105,-79,-105,-97,-105,-105,-105,-105,-105,-88,-105,-105,-88,16_3_1,3.5,10.2,104D,11
-72,-105,-105,-80,-105,-97,-105,-105,-105,-105,-105,-89,-105,-105,-88,16_3_1,3.5,10.2,104D,11
-71,-105,-105,-80,-105,-96,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_3_1,3.5,10.2,104D,11
-71,-105,-105,-79,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,104D,11
-72,-105,-105,-81,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,104D,11
-72,-105,-105,-81,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,104D,11
-72,-105,-105,-81,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,104D,11
-72,-105,-105,-81,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-90,16_3_1,3.5,10.2,104D,11
-73,-105,-105,-81,-105,-95,-105,-105,-105,-105,-105,-92,-105,-105,-90,16_3_1,3.5,10.2,104D,11
-75,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_3_1,3.5,10.2,10B2,11
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,16_3_1,3.5,10.2,10B2,11
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-75,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-74,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-98,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-73,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-74,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,10B2,11
-81,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_3_1,3.5,10.2,10CE,11
-81,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,10CE,11
-81,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-82,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,10CE,11
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-84,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-83,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-83,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-92,16_3_1,3.5,10.2,10CE,11
-84,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-93,16_3_1,3.5,10.2,10CE,11
-77,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-99,-105,-105,-96,16_3_1,3.5,10.2,1210,11
-75,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-99,-105,-105,-91,16_3_1,3.5,10.2,1210,11
-73,-105,-105,-82,-105,-93,-105,-105,-105,-105,-105,-99,-105,-105,-91,16_3_1,3.5,10.2,1210,11
-73,-105,-105,-83,-105,-94,-105,-105,-105,-105,-105,-99,-105,-105,-90,16_3_1,3.5,10.2,1210,11
-75,-105,-105,-82,-105,-94,-105,-105,-105,-105,-105,-99,-105,-105,-90,16_3_1,3.5,10.2,1210,11
-75,-105,-105,-82,-105,-95,-105,-105,-105,-105,-105,-97,-105,-105,-90,16_3_1,3.5,10.2,1210,11
-75,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-96,-105,-105,-90,16_3_1,3.5,10.2,1210,11
-74,-105,-105,-83,-105,-94,-105,-105,-105,-105,-105,-96,-105,-105,-90,16_3_1,3.5,10.2,1210,11
-74,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-96,-105,-105,-90,16_3_1,3.5,10.2,1210,11
-73,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_3_1,3.5,10.2,1211,11
-74,-105,-105,-81,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_1,3.5,10.2,1211,11
-75,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_1,3.5,10.2,1211,11
-75,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-74,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-74,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-74,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-75,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-75,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-91,-105,-105,-90,16_3_1,3.5,10.2,1211,11
-80,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-92,16_3_1,3.5,10.2,1212,11
-78,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-97,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-76,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-97,-105,-105,-90,16_3_1,3.5,10.2,1212,11
-77,-105,-105,-84,-105,-95,-105,-105,-105,-105,-105,-97,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-78,-105,-105,-84,-105,-95,-105,-105,-105,-105,-105,-96,-105,-105,-90,16_3_1,3.5,10.2,1212,11
-79,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-95,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-80,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-94,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-79,-105,-105,-87,-105,-95,-105,-105,-105,-105,-105,-93,-105,-105,-91,16_3_1,3.5,10.2,1212,11
-75,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-75,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-72,-105,-105,-85,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121B,11
-71,-105,-105,-84,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_1,3.5,10.2,121B,11
-71,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_1,3.5,10.2,121B,11
-70,-105,-105,-83,-105,-93,-105,-105,-105,-105,-105,-94,-105,-105,-92,16_3_1,3.5,10.2,121B,11
-80,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-96,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-94,16_3_1,3.5,10.2,121D,11
-78,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-77,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-79,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-94,16_3_1,3.5,10.2,121D,11
-79,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-80,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-93,16_3_1,3.5,10.2,121D,11
-77,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-76,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-77,-105,-105,-89,-105,-97,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_3_1,3.5,10.2,1F61,11
-79,-105,-105,-88,-105,-97,-105,-105,-105,-105,-105,-92,-105,-105,-85,16_3_1,3.5,10.2,1F61,11
-79,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-78,-105,-105,-89,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-79,-105,-105,-88,-105,-96,-105,-105,-105,-105,-105,-92,-105,-105,-86,16_3_1,3.5,10.2,1F61,11
-74,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-87,16_3_1,3.5,10.2,2055,11
-71,-105,-105,-89,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-86,16_3_1,3.5,10.2,2055,11
-72,-105,-105,-88,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-86,16_3_1,3.5,10.2,2055,11
-73,-105,-105,-88,-105,-93,-105,-105,-105,-105,-105,-89,-105,-105,-87,16_3_1,3.5,10.2,2055,11
-71,-105,-105,-87,-105,-93,-105,-105,-105,-105,-105,-89,-105,-105,-88,16_3_1,3.5,10.2,2055,11
-71,-105,-105,-86,-105,-93,-105,-105,-105,-105,-105,-90,-105,-105,-89,16_3_1,3.5,10.2,2055,11
-71,-105,-105,-86,-105,-93,-105,-97,-105,-105,-105,-91,-105,-105,-89,16_3_1,3.5,10.2,2055,11
-71,-105,-105,-86,-105,-93,-105,-97,-105,-105,-105,-91,-105,-105,-89,16_3_1,3.5,10.2,2055,11
-71,-105,-105,-86,-105,-93,-105,-97,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,2055,11
-71,-105,-105,-86,-105,-94,-105,-97,-105,-105,-105,-92,-105,-105,-89,16_3_1,3.5,10.2,2055,11
-64,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-93,16_3_1,3.5,10.2,20B5,11
-65,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-92,16_3_1,3.5,10.2,20B5,11
-66,-105,-105,-83,-105,-95,-105,-105,-105,-105,-105,-89,-105,-105,-92,16_3_1,3.5,10.2,20B5,11
-68,-105,-105,-86,-105,-95,-105,-105,-105,-105,-105,-88,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-69,-105,-105,-85,-105,-96,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-70,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-89,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-70,-105,-105,-86,-105,-96,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-70,-105,-105,-85,-105,-96,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-70,-105,-105,-84,-105,-96,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-70,-105,-105,-84,-105,-96,-105,-105,-105,-105,-105,-90,-105,-105,-91,16_3_1,3.5,10.2,20B5,11
-79,-105,-105,-87,-105,-86,-105,-105,-105,-105,-105,-88,-105,-105,-76,16_5_5,5.5,14.8,104D,11
-81,-105,-105,-90,-105,-88,-105,-105,-105,-105,-105,-90,-105,-105,-78,16_5_5,5.5,14.8,104D,11
-79,-105,-105,-90,-105,-90,-105,-105,-105,-105,-105,-88,-105,-105,-81,16_5_5,5.5,14.8,104D,11
-79,-105,-105,-89,-105,-90,-105,-105,-105,-105,-105,-90,-105,-105,-81,16_5_5,5.5,14.8,104D,11
