WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-87,16_7_3,7.5,12.5,121D,11
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-88,-97,-105,-86,16_7_3,7.5,12.5,121D,11
-87,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,16_7_1,7.5,10.2,10CE,11
-88,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-87,16_7_1,7.5,10.2,10CE,11
-88,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-87,16_7_1,7.5,10.2,10CE,11
-88,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-86,16_7_1,7.5,10.2,10CE,11
-87,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-88,16_7_1,7.5,10.2,10CE,11
-88,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-88,-105,-105,-91,-105,-97,-105,-105,-105,-105,-105,-87,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-88,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-87,-105,-105,-89,16_7_1,7.5,10.2,10CE,11
-87,-105,-105,-91,-105,-96,-105,-105,-105,-105,-105,-87,-105,-105,-88,16_7_1,7.5,10.2,10CE,11
-88,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-89,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-89,-105,-105,-90,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-88,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-88,16_7_1,7.5,10.2,1211,11
-87,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-88,16_7_1,7.5,10.2,1211,11
-87,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-87,-105,-105,-91,-105,-105,-105,-99,-105,-105,-105,-86,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-87,-105,-105,-90,-105,-105,-105,-99,-105,-105,-105,-86,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-87,-105,-105,-90,-105,-105,-105,-99,-105,-105,-105,-85,-105,-105,-87,16_7_1,7.5,10.2,1211,11
-88,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,16_7_1,7.5,10.2,121D,11
-88,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-89,16_7_1,7.5,10.2,121D,11
-91,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-82,-105,-105,-88,16_7_1,7.5,10.2,121D,11
-91,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-83,-105,-105,-87,16_7_1,7.5,10.2,121D,11
-90,-105,-105,-92,-105,-105,-105,-95,-105,-105,-105,-84,-105,-105,-88,16_7_1,7.5,10.2,121D,11
-89,-105,-105,-90,-105,-105,-105,-95,-105,-105,-105,-85,-105,-105,-87,16_7_1,7.5,10.2,121D,11
-90,-105,-105,-90,-105,-105,-105,-95,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,121D,11
-90,-105,-105,-90,-105,-105,-105,-95,-105,-105,-105,-84,-105,-105,-87,16_7_1,7.5,10.2,121D,11
-89,-105,-105,-90,-105,-105,-105,-95,-105,-105,-105,-85,-105,-105,-86,16_7_1,7.5,10.2,121D,11
-89,-105,-105,-90,-105,-105,-105,-95,-105,-105,-105,-85,-105,-105,-86,16_7_1,7.5,10.2,121D,11
-85,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_9_5,9.5,14.8,10CE,11
-83,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-83,16_9_5,9.5,14.8,10CE,11
-85,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-82,16_9_5,9.5,14.8,10CE,11
-83,-105,-105,-94,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-83,16_9_5,9.5,14.8,10CE,11
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-90,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-85,16_9_5,9.5,14.8,10CE,11
-82,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-82,-105,-105,-95,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-83,-105,-105,-94,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-84,16_9_5,9.5,14.8,10CE,11
-83,-105,-105,-95,-105,-105,-105,-94,-105,-105,-105,-89,-105,-105,-83,16_9_5,9.5,14.8,10CE,11
-89,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-88,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-88,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-88,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-82,16_9_5,9.5,14.8,1211,11
-89,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-81,16_9_5,9.5,14.8,1211,11
-89,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-89,-105,-105,-81,16_9_5,9.5,14.8,1211,11
-90,-105,-105,-94,-105,-105,-105,-97,-105,-105,-105,-90,-105,-105,-81,16_9_5,9.5,14.8,1211,11
-89,-105,-105,-94,-105,-95,-105,-97,-105,-105,-105,-90,-105,-105,-81,16_9_5,9.5,14.8,1211,11
-89,-105,-105,-94,-105,-95,-105,-97,-105,-105,-105,-90,-105,-105,-81,16_9_5,9.5,14.8,1211,11
-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-85,16_9_5,9.5,14.8,121D,11
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-89,16_9_5,9.5,14.8,121D,11
-84,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-86,16_9_5,9.5,14.8,121D,11
-83,-105,-105,-105,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-85,16_9_5,9.5,14.8,121D,11
-84,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-91,-105,-105,-84,16_9_5,9.5,14.8,121D,11
-87,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-76,16_9_3,9.5,12.5,10CE,11
-86,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-76,16_9_3,9.5,12.5,10CE,11
-84,-105,-105,-93,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-78,16_9_3,9.5,12.5,10CE,11
-86,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-85,-105,-105,-91,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-84,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-85,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-84,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-85,-105,-105,-80,16_9_3,9.5,12.5,10CE,11
-84,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-85,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-84,-105,-105,-92,-105,-97,-105,-105,-105,-105,-105,-86,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-84,-105,-105,-92,-105,-97,-105,-97,-105,-105,-105,-85,-105,-105,-81,16_9_3,9.5,12.5,10CE,11
-84,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-82,-97,-105,-75,16_9_3,9.5,12.5,1211,11
-84,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-86,-97,-105,-75,16_9_3,9.5,12.5,1211,11
-85,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,-84,-97,-105,-77,16_9_3,9.5,12.5,1211,11
-86,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-87,-97,-105,-78,16_9_3,9.5,12.5,1211,11
-86,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-87,-97,-105,-77,16_9_3,9.5,12.5,1211,11
-85,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-86,-97,-105,-78,16_9_3,9.5,12.5,1211,11
-86,-105,-105,-94,-105,-105,-105,-95,-105,-105,-105,-86,-97,-105,-78,16_9_3,9.5,12.5,1211,11
-85,-105,-105,-93,-105,-105,-105,-95,-105,-105,-105,-86,-97,-105,-78,16_9_3,9.5,12.5,1211,11
-85,-105,-105,-93,-105,-93,-105,-95,-105,-105,-105,-86,-97,-105,-78,16_9_3,9.5,12.5,1211,11
-85,-105,-105,-93,-105,-93,-105,-95,-105,-105,-105,-86,-95,-105,-78,16_9_3,9.5,12.5,1211,11
-87,-105,-105,-105,-105,-105,-105,-97,-105,-105,-105,-96,-105,-105,-78,16_9_3,9.5,12.5,121D,11
-88,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-89,-105,-105,-81,16_9_3,9.5,12.5,121D,11
-86,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-89,-105,-105,-82,16_9_3,9.5,12.5,121D,11
-87,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-90,-105,-105,-81,16_9_3,9.5,12.5,121D,11
-85,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-90,-105,-105,-81,16_9_3,9.5,12.5,121D,11
-85,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-89,-105,-105,-81,16_9_3,9.5,12.5,121D,11
-86,-105,-105,-95,-105,-105,-105,-96,-105,-105,-105,-88,-105,-105,-80,16_9_3,9.5,12.5,121D,11
-87,-105,-105,-97,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-88,16_9_1,9.5,10.2,10CE,11
-90,-105,-93,-97,-105,-98,-105,-105,-105,-105,-105,-84,-91,-105,-83,16_9_1,9.5,10.2,10CE,11
-89,-105,-93,-95,-105,-98,-105,-105,-105,-105,-105,-85,-91,-105,-85,16_9_1,9.5,10.2,10CE,11
-87,-105,-93,-95,-105,-98,-105,-105,-105,-105,-105,-87,-91,-105,-87,16_9_1,9.5,10.2,10CE,11
-87,-105,-93,-95,-105,-98,-105,-105,-105,-105,-105,-85,-91,-105,-87,16_9_1,9.5,10.2,10CE,11
-85,-105,-93,-95,-105,-98,-105,-105,-105,-105,-105,-85,-91,-105,-87,16_9_1,9.5,10.2,10CE,11
-85,-105,-93,-95,-105,-98,-105,-105,-105,-105,-105,-84,-91,-105,-86,16_9_1,9.5,10.2,10CE,11
-86,-105,-93,-94,-105,-98,-105,-105,-105,-105,-105,-84,-91,-105,-86,16_9_1,9.5,10.2,10CE,11
-85,-105,-93,-94,-105,-98,-105,-105,-105,-105,-105,-84,-91,-105,-86,16_9_1,9.5,10.2,10CE,11
-85,-105,-93,-94,-105,-97,-105,-105,-105,-105,-105,-85,-91,-105,-87,16_9_1,9.5,10.2,10CE,11
-84,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-80,-93,-105,-91,16_9_1,9.5,10.2,1211,11
-83,-105,-105,-95,-105,-105,-105,-105,-105,-105,-105,-88,-93,-105,-89,16_9_1,9.5,10.2,1211,11
-85,-105,-105,-94,-105,-95,-105,-105,-105,-105,-105,-86,-93,-105,-89,16_9_1,9.5,10.2,1211,11
-86,-105,-105,-94,-105,-95,-105,-105,-105,-105,-105,-85,-95,-105,-87,16_9_1,9.5,10.2,1211,11
-85,-105,-105,-94,-105,-95,-105,-105,-105,-105,-105,-86,-95,-105,-87,16_9_1,9.5,10.2,1211,11
-86,-105,-105,-94,-105,-95,-105,-105,-105,-105,-105,-85,-95,-105,-86,16_9_1,9.5,10.2,1211,11
-86,-105,-105,-94,-105,-95,-105,-105,-105,-105,-105,-85,-95,-105,-86,16_9_1,9.5,10.2,1211,11
-86,-105,-105,-94,-105,-95,-105,-105,-105,-105,-105,-84,-95,-105,-85,16_9_1,9.5,10.2,1211,11
-86,-105,-105,-94,-105,-95,-105,-105,-105,-105,-105,-85,-93,-105,-85,16_9_1,9.5,10.2,1211,11
-87,-105,-105,-93,-105,-95,-105,-105,-105,-105,-105,-84,-93,-105,-85,16_9_1,9.5,10.2,1211,11
-81,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-85,16_9_1,9.5,10.2,121D,11
-81,-105,-105,-92,-105,-105,-105,-105,-105,-105,-105,-88,-96,-105,-86,16_9_1,9.5,10.2,121D,11
-81,-105,-105,-93,-105,-105,-105,-96,-105,-105,-105,-86,-96,-105,-84,16_9_1,9.5,10.2,121D,11
-82,-105,-96,-93,-105,-105,-105,-96,-105,-105,-105,-85,-96,-105,-84,16_9_1,9.5,10.2,121D,11
-83,-105,-96,-93,-105,-105,-105,-96,-105,-105,-105,-86,-96,-105,-84,16_9_1,9.5,10.2,121D,11
-84,-105,-96,-93,-105,-105,-105,-96,-105,-105,-105,-86,-96,-105,-84,16_9_1,9.5,10.2,121D,11
-84,-105,-97,-93,-105,-105,-105,-96,-105,-105,-105,-86,-96,-105,-83,16_9_1,9.5,10.2,121D,11
-84,-105,-97,-93,-105,-94,-105,-96,-105,-105,-105,-86,-94,-105,-83,16_9_1,9.5,10.2,121D,11
-85,-105,-97,-93,-105,-94,-105,-96,-105,-105,-105,-86,-94,-105,-83,16_9_1,9.5,10.2,121D,11
-105,-72,-105,-105,-94,-105,-93,-105,-76,-105,-87,-105,-105,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-74,-93,-105,-94,-105,-92,-105,-79,-98,-87,-105,-97,-84,-105,39_1_5,30.7,6.1,10CE,5
-105,-78,-93,-105,-94,-105,-92,-105,-82,-98,-87,-105,-97,-86,-105,39_1_5,30.7,6.1,10CE,5
-105,-80,-93,-105,-94,-105,-92,-105,-84,-98,-87,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-81,-93,-105,-94,-105,-92,-105,-86,-98,-91,-105,-97,-87,-105,39_1_5,30.7,6.1,10CE,5
-105,-82,-93,-105,-94,-105,-92,-105,-87,-98,-92,-105,-97,-89,-105,39_1_5,30.7,6.1,10CE,5
-105,-83,-95,-105,-94,-105,-92,-105,-88,-98,-92,-105,-97,-89,-105,39_1_5,30.7,6.1,10CE,5
-105,-76,-93,-105,-105,-105,-105,-105,-84,-105,-86,-105,-105,-89,-105,39_1_5,30.7,6.1,1211,5
-105,-76,-93,-105,-105,-105,-105,-105,-87,-105,-86,-105,-105,-88,-105,39_1_5,30.7,6.1,1211,5
-105,-81,-93,-105,-105,-105,-105,-105,-87,-105,-88,-105,-105,-88,-105,39_1_5,30.7,6.1,1211,5
-105,-82,-93,-105,-105,-105,-105,-105,-88,-105,-89,-105,-105,-90,-105,39_1_5,30.7,6.1,1211,5
-105,-82,-93,-105,-105,-105,-105,-105,-89,-105,-91,-105,-105,-90,-105,39_1_5,30.7,6.1,1211,5
-105,-82,-93,-105,-105,-105,-95,-105,-89,-105,-91,-105,-105,-90,-105,39_1_5,30.7,6.1,1211,5
-105,-82,-93,-105,-105,-105,-95,-105,-90,-105,-92,-105,-105,-90,-105,39_1_5,30.7,6.1,1211,5
-105,-82,-93,-105,-105,-105,-95,-105,-89,-105,-92,-105,-105,-89,-105,39_1_5,30.7,6.1,1211,5
-105,-79,-95,-105,-98,-105,-105,-105,-83,-105,-91,-105,-105,-81,-105,39_1_5,30.7,6.1,121D,5
-105,-78,-95,-105,-98,-105,-105,-105,-87,-105,-91,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-105,-78,-95,-105,-97,-105,-95,-105,-86,-105,-90,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-105,-79,-95,-105,-97,-105,-94,-105,-85,-105,-89,-105,-105,-84,-105,39_1_5,30.7,6.1,121D,5
-105,-78,-95,-105,-97,-105,-94,-105,-85,-105,-88,-105,-105,-85,-105,39_1_5,30.7,6.1,121D,5
-105,-77,-95,-105,-97,-105,-94,-105,-84,-105,-88,-105,-105,-86,-105,39_1_5,30.7,6.1,121D,5
-105,-77,-95,-105,-97,-105,-94,-105,-84,-105,-88,-105,-105,-87,-105,39_1_5,30.7,6.1,121D,5
-105,-77,-95,-105,-97,-105,-94,-105,-84,-105,-89,-105,-105,-87,-105,39_1_5,30.7,6.1,121D,5
-105,-77,-95,-105,-97,-105,-94,-105,-85,-105,-89,-105,-105,-87,-105,39_1_5,30.7,6.1,121D,5
-105,-86,-99,-105,-105,-105,-105,-105,-81,-105,-92,-105,-105,-105,-105,39_1_3,30.7,3.8,10CE,5
-105,-82,-99,-105,-105,-105,-93,-105,-83,-105,-91,-105,-105,-83,-105,39_1_3,30.7,3.8,10CE,5
-105,-81,-99,-105,-105,-105,-93,-105,-84,-105,-91,-105,-105,-87,-105,39_1_3,30.7,3.8,10CE,5
-105,-80,-99,-105,-105,-105,-93,-105,-86,-105,-92,-105,-105,-87,-105,39_1_3,30.7,3.8,10CE,5
-105,-79,-99,-105,-105,-105,-93,-105,-86,-105,-92,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-80,-99,-105,-105,-105,-93,-105,-87,-105,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-80,-99,-105,-105,-105,-93,-105,-86,-105,-92,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-81,-99,-105,-105,-105,-94,-105,-86,-105,-92,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-81,-99,-105,-105,-105,-94,-105,-86,-105,-92,-105,-105,-85,-105,39_1_3,30.7,3.8,10CE,5
-105,-76,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,-105,-105,39_1_3,30.7,3.8,1211,5
-105,-78,-105,-105,-105,-105,-105,-105,-87,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,1211,5
-105,-78,-105,-105,-105,-105,-105,-105,-88,-105,-90,-105,-105,-87,-105,39_1_3,30.7,3.8,1211,5
-105,-81,-105,-105,-105,-105,-105,-105,-88,-105,-92,-105,-105,-87,-105,39_1_3,30.7,3.8,1211,5
-105,-81,-105,-105,-105,-105,-94,-105,-86,-97,-92,-105,-105,-84,-105,39_1_3,30.7,3.8,1211,5
-105,-81,-105,-105,-105,-105,-94,-105,-84,-97,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,1211,5
-105,-80,-105,-105,-105,-105,-93,-105,-84,-97,-91,-105,-105,-85,-105,39_1_3,30.7,3.8,1211,5
-105,-83,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,-105,-84,-105,39_1_3,30.7,3.8,121D,5
-105,-82,-105,-105,-105,-105,-105,-105,-88,-105,-93,-105,-105,-86,-105,39_1_3,30.7,3.8,121D,5
-105,-79,-105,-105,-99,-105,-105,-105,-88,-105,-90,-105,-105,-86,-105,39_1_3,30.7,3.8,121D,5
-105,-80,-98,-105,-99,-105,-97,-105,-86,-105,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,121D,5
-105,-79,-98,-105,-99,-105,-97,-105,-86,-105,-90,-105,-105,-84,-105,39_1_3,30.7,3.8,121D,5
-105,-80,-98,-105,-96,-105,-97,-105,-87,-105,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,121D,5
-105,-81,-98,-105,-96,-105,-97,-105,-86,-105,-90,-105,-105,-85,-105,39_1_3,30.7,3.8,121D,5
-105,-81,-98,-105,-96,-105,-97,-105,-85,-105,-91,-105,-105,-86,-105,39_1_3,30.7,3.8,121D,5
-105,-87,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,-105,-86,-105,39_1_1,30.7,1.5,10CE,5
-105,-86,-98,-105,-105,-105,-105,-105,-87,-105,-98,-105,-105,-88,-105,39_1_1,30.7,1.5,10CE,5
-105,-84,-98,-105,-105,-105,-105,-105,-88,-105,-96,-105,-105,-89,-105,39_1_1,30.7,1.5,10CE,5
-105,-87,-98,-105,-105,-105,-105,-105,-88,-97,-96,-105,-105,-90,-105,39_1_1,30.7,1.5,10CE,5
-105,-86,-98,-105,-105,-105,-96,-105,-88,-97,-94,-105,-105,-90,-105,39_1_1,30.7,1.5,10CE,5
-105,-86,-98,-105,-105,-105,-96,-105,-88,-97,-95,-105,-105,-90,-105,39_1_1,30.7,1.5,10CE,5
-105,-87,-98,-105,-105,-105,-96,-105,-87,-97,-94,-105,-105,-90,-105,39_1_1,30.7,1.5,10CE,5
-105,-91,-105,-105,-105,-105,-105,-105,-93,-105,-96,-105,-105,-91,-105,39_1_1,30.7,1.5,1211,5
-105,-91,-105,-105,-105,-105,-95,-105,-93,-105,-95,-105,-105,-92,-105,39_1_1,30.7,1.5,1211,5
-105,-88,-105,-105,-105,-105,-95,-105,-89,-105,-92,-105,-105,-92,-105,39_1_1,30.7,1.5,1211,5
-105,-88,-105,-105,-105,-105,-95,-105,-88,-105,-92,-105,-105,-90,-105,39_1_1,30.7,1.5,1211,5
-105,-88,-105,-105,-105,-105,-95,-105,-87,-105,-93,-105,-105,-89,-105,39_1_1,30.7,1.5,1211,5
-105,-88,-105,-105,-105,-105,-95,-105,-87,-105,-93,-105,-105,-89,-105,39_1_1,30.7,1.5,1211,5
-105,-88,-105,-105,-105,-105,-95,-105,-88,-105,-92,-105,-105,-90,-105,39_1_1,30.7,1.5,1211,5
-105,-87,-105,-105,-105,-105,-96,-105,-88,-105,-92,-105,-105,-89,-105,39_1_1,30.7,1.5,1211,5
-105,-83,-98,-105,-105,-105,-105,-105,-91,-105,-94,-105,-105,-91,-105,39_1_1,30.7,1.5,121D,5
-105,-85,-97,-105,-105,-105,-105,-105,-87,-105,-93,-105,-105,-91,-105,39_1_1,30.7,1.5,121D,5
-105,-85,-96,-105,-105,-105,-105,-105,-86,-105,-93,-105,-105,-89,-105,39_1_1,30.7,1.5,121D,5
-105,-87,-96,-105,-105,-105,-93,-105,-88,-105,-92,-105,-105,-88,-105,39_1_1,30.7,1.5,121D,5
-105,-87,-96,-105,-105,-105,-93,-105,-88,-105,-92,-105,-105,-89,-105,39_1_1,30.7,1.5,121D,5
-105,-87,-96,-105,-105,-105,-93,-105,-87,-105,-92,-105,-105,-89,-105,39_1_1,30.7,1.5,121D,5
-105,-87,-96,-105,-105,-105,-93,-105,-87,-105,-92,-105,-105,-88,-105,39_1_1,30.7,1.5,121D,5
-105,-87,-96,-105,-105,-105,-93,-105,-88,-105,-92,-105,-105,-88,-105,39_1_1,30.7,1.5,121D,5
-105,-87,-96,-105,-105,-105,-93,-105,-88,-105,-92,-105,-105,-88,-105,39_1_1,30.7,1.5,121D,5
-105,-77,-105,-105,-105,-105,-92,-105,-82,-105,-94,-105,-105,-91,-105,39_3_5,32.9,6.1,10CE,5
-105,-74,-105,-105,-105,-105,-92,-105,-84,-105,-93,-105,-105,-91,-105,39_3_5,32.9,6.1,10CE,5
-105,-73,-105,-105,-105,-105,-92,-105,-85,-105,-94,-105,-105,-89,-105,39_3_5,32.9,6.1,10CE,5
-105,-73,-105,-105,-105,-105,-92,-105,-85,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,10CE,5
-105,-74,-105,-105,-105,-105,-92,-105,-86,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,10CE,5
-105,-75,-105,-105,-105,-105,-92,-105,-86,-105,-93,-105,-105,-89,-105,39_3_5,32.9,6.1,10CE,5
-105,-76,-105,-105,-105,-105,-92,-105,-85,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,10CE,5
-105,-75,-105,-105,-105,-105,-105,-105,-87,-105,-93,-105,-105,-90,-105,39_3_5,32.9,6.1,1211,5
-105,-76,-105,-105,-105,-105,-94,-105,-86,-105,-93,-105,-105,-89,-105,39_3_5,32.9,6.1,1211,5
-105,-76,-105,-105,-105,-105,-94,-105,-86,-105,-93,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-105,-76,-105,-105,-105,-105,-94,-105,-86,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-105,-77,-105,-105,-105,-105,-94,-105,-86,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-105,-77,-105,-105,-105,-105,-94,-105,-87,-105,-95,-105,-105,-89,-105,39_3_5,32.9,6.1,1211,5
-105,-78,-105,-105,-105,-105,-94,-105,-87,-105,-94,-105,-105,-89,-105,39_3_5,32.9,6.1,1211,5
-105,-78,-105,-105,-105,-105,-94,-105,-87,-105,-94,-105,-105,-88,-105,39_3_5,32.9,6.1,1211,5
-105,-69,-105,-105,-105,-105,-95,-105,-87,-105,-89,-105,-105,-85,-105,39_3_5,32.9,6.1,121D,5
-105,-73,-94,-105,-105,-105,-95,-105,-87,-105,-92,-105,-105,-86,-105,39_3_5,32.9,6.1,121D,5
-105,-74,-94,-105,-94,-105,-95,-105,-86,-105,-93,-105,-105,-86,-105,39_3_5,32.9,6.1,121D,5
-105,-74,-94,-105,-94,-105,-94,-105,-85,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,121D,5
-105,-74,-94,-105,-95,-105,-94,-105,-86,-105,-93,-105,-105,-87,-105,39_3_5,32.9,6.1,121D,5
-105,-75,-94,-105,-95,-105,-94,-105,-86,-105,-92,-105,-105,-88,-105,39_3_5,32.9,6.1,121D,5
-105,-75,-94,-105,-95,-105,-94,-105,-86,-105,-92,-105,-105,-87,-105,39_3_5,32.9,6.1,121D,5
-105,-75,-94,-105,-95,-105,-94,-105,-86,-105,-92,-105,-105,-88,-105,39_3_5,32.9,6.1,121D,5
-105,-77,-105,-105,-105,-105,-105,-105,-91,-105,-93,-105,-105,-91,-105,39_3_3,32.9,3.8,10CE,5
-105,-81,-95,-105,-105,-105,-105,-105,-91,-105,-90,-105,-97,-88,-105,39_3_3,32.9,3.8,10CE,5
-105,-81,-95,-105,-105,-105,-105,-105,-90,-105,-91,-105,-96,-88,-105,39_3_3,32.9,3.8,10CE,5
-105,-81,-95,-105,-105,-105,-105,-105,-90,-105,-91,-105,-96,-88,-105,39_3_3,32.9,3.8,10CE,5
-105,-81,-95,-105,-105,-105,-105,-105,-89,-105,-91,-105,-96,-89,-105,39_3_3,32.9,3.8,10CE,5
-105,-82,-95,-105,-105,-105,-105,-105,-89,-105,-93,-105,-96,-90,-105,39_3_3,32.9,3.8,10CE,5
-105,-81,-95,-105,-105,-105,-105,-105,-89,-105,-94,-105,-96,-90,-105,39_3_3,32.9,3.8,10CE,5
-105,-82,-95,-105,-105,-105,-105,-105,-89,-105,-94,-105,-96,-90,-105,39_3_3,32.9,3.8,10CE,5
-105,-80,-95,-105,-105,-105,-95,-105,-82,-105,-94,-105,-105,-89,-105,39_3_3,32.9,3.8,1211,5
-105,-85,-94,-105,-105,-105,-95,-105,-84,-105,-94,-105,-105,-88,-105,39_3_3,32.9,3.8,1211,5
